date,home_team,away_team,market,period,line,odds,implied_prob,model_prob,prediction,actual,correct,profit,confidence,edge,kelly_fraction
2023-12-06,Los Angeles Clippers,Denver Nuggets,fg_spread,fg,-1.0,-110,0.5238095238095238,0.20283449951362087,0,1,0,-1.0,0.5943310009727583,0.2733559766768553,0.5740475510213962
2023-12-06,Washington Wizards,Philadelphia 76ers,fg_spread,fg,10.0,-110,0.5238095238095238,0.41424798144743047,0,1,0,-1.0,0.17150403710513906,0.061942494743045695,0.1300792389603961
2023-12-06,Dallas Mavericks,Utah Jazz,fg_spread,fg,-8.5,-110,0.5238095238095238,0.6276236044657098,1,1,1,0.9090909090909091,0.2552472089314195,0.10381408065618591,0.21800956937799046
2023-12-06,Golden State Warriors,Portland Trail Blazers,fg_spread,fg,-12.0,-110,0.5238095238095238,0.31813986199418914,0,0,1,0.9090909090909091,0.3637202760116217,0.15805061419628708,0.33190628981220294
2023-12-06,Houston Rockets,Oklahoma City Thunder,fg_spread,fg,2.0,-110,0.5238095238095238,0.27987586833087674,0,1,0,-1.0,0.4402482633382465,0.19631460785959942,0.41226067650515885
2023-12-06,Detroit Pistons,Memphis Grizzlies,fg_spread,fg,1.5,-110,0.5238095238095238,0.36320920166421017,0,0,1,0.9090909090909091,0.27358159667157966,0.11298127452626605,0.23726067650515875
2023-12-07,Milwaukee Bucks,Indiana Pacers,fg_spread,fg,-4.5,-110,0.5238095238095238,0.20368539214040063,0,0,1,0.9090909090909091,0.5926292157191988,0.27250508405007556,0.5722606765051588
2023-12-07,Los Angeles Lakers,New Orleans Pelicans,fg_spread,fg,-2.0,-110,0.5238095238095238,0.31709562327814955,0,1,0,-1.0,0.3658087534437009,0.1590948529123266,0.334099191115886
2023-12-08,Oklahoma City Thunder,Golden State Warriors,fg_spread,fg,-4.0,-110,0.5238095238095238,0.6276695526695526,1,0,0,-1.0,0.2553391053391052,0.10386002886002876,0.21810606060606047
2023-12-08,Memphis Grizzlies,Minnesota Timberwolves,fg_spread,fg,6.5,-110,0.5238095238095238,0.20368539214040063,0,0,1,0.9090909090909091,0.5926292157191988,0.27250508405007556,0.5722606765051588
2023-12-08,Charlotte Hornets,Toronto Raptors,fg_spread,fg,4.5,-110,0.5238095238095238,0.32841388002678323,0,1,0,-1.0,0.34317223994643353,0.14777659616369287,0.31033085194375515
2023-12-08,San Antonio Spurs,Chicago Bulls,fg_spread,fg,2.5,-110,0.5238095238095238,0.256066344521353,0,0,1,0.9090909090909091,0.48786731095729396,0.22012413166912315,0.4622606765051587
2023-12-08,Brooklyn Nets,Washington Wizards,fg_spread,fg,-9.0,-110,0.5238095238095238,0.564869595428217,1,1,1,0.9090909090909091,0.12973919085643404,0.041060071618693184,0.08622615039925578
2023-12-08,Denver Nuggets,Houston Rockets,fg_spread,fg,-8.5,-110,0.5238095238095238,0.1893996778546863,0,0,1,0.9090909090909091,0.6212006442906274,0.2867907983357899,0.6022606765051589
2023-12-08,Utah Jazz,Los Angeles Clippers,fg_spread,fg,6.5,-110,0.5238095238095238,0.40460269795952986,0,0,1,0.9090909090909091,0.1907946040809403,0.07158777823094631,0.15033433428498735
2023-12-08,Philadelphia 76ers,Atlanta Hawks,fg_spread,fg,-8.0,-110,0.5238095238095238,0.6607185974343585,1,1,1,0.9090909090909091,0.3214371948687169,0.13690907362483462,0.2875090546121528
2023-12-08,Portland Trail Blazers,Dallas Mavericks,fg_spread,fg,7.75,-110,0.5238095238095238,0.7271226091865031,1,0,0,-1.0,0.45424521837300613,0.20331308537697923,0.4269574792916565
2023-12-08,Miami Heat,Cleveland Cavaliers,fg_spread,fg,1.0,-110,0.5238095238095238,0.8944617085759334,1,0,0,-1.0,0.7889234171518669,0.3706521847664096,0.7783695880094602
2023-12-08,Phoenix Suns,Sacramento Kings,fg_spread,fg,1.5,-110,0.5238095238095238,0.23000118161408484,0,0,1,0.9090909090909091,0.5399976367718303,0.24618929457639138,0.5169975186104219
2023-12-08,Boston Celtics,New York Knicks,fg_spread,fg,-7.0,-110,0.5238095238095238,0.752208153792818,1,1,1,0.9090909090909091,0.504416307585636,0.2283986299832942,0.47963712296491784
2023-12-08,Orlando Magic,Detroit Pistons,fg_spread,fg,-11.5,-110,0.5238095238095238,0.5738870220950393,1,1,1,0.9090909090909091,0.14777404419007856,0.05007749828551544,0.10516274639958256
