date,home_team,away_team,market,line,bet_side,pred,actual,proba,confidence,edge,raw_edge,passes_filter,filter_reason,profit,correct
2024-10-22,Los Angeles Lakers,Minnesota Timberwolves,fg_spread,1.25,home,1,1,0.4625201508461269,0.5001368510034823,6.35742508688713,6.35742508688713,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-22,Los Angeles Lakers,Minnesota Timberwolves,fg_total,220.0,under,0,0,0.6327464385934574,0.5061480259663451,2.0,-2.0,False,Low confidence: 50.6%,0.9090909090909091,1
2024-10-22,Los Angeles Lakers,Minnesota Timberwolves,1h_spread,0.5,home,1,1,0.8093095793095794,0.5827025207624484,7.199999999999999,7.199999999999999,False,Low confidence: 58.3%,0.9090909090909091,1
2024-10-22,Los Angeles Lakers,Minnesota Timberwolves,1h_total,109.5,over,1,0,0.5243142449865027,0.5000373422689077,1.25,1.25,False,Low confidence: 50.0%,-1.0,0
2024-10-22,Boston Celtics,New York Knicks,fg_spread,-5.5,home,1,1,0.49503181834172294,0.5000003184539148,4.344993984951824,4.344993984951824,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-22,Boston Celtics,New York Knicks,fg_total,222.5,under,0,1,0.4240648164055191,0.5011414528920373,4.0,-4.0,False,Low confidence: 50.1%,-1.0,0
2024-10-22,Boston Celtics,New York Knicks,1h_spread,-3.5,home,1,1,0.5500121994273088,0.5003253878932931,2.3499999999999996,2.3499999999999996,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-22,Boston Celtics,New York Knicks,1h_total,114.0,under,0,1,0.4461598354497552,0.5004060771543902,2.450000000000003,-2.450000000000003,False,Low confidence: 50.0%,-1.0,0
2024-10-23,Detroit Pistons,Indiana Pacers,fg_spread,4.5,home,1,0,0.47223988178783094,0.5000555820184721,0.8718385382126694,0.8718385382126694,False,Low confidence: 50.0%,-1.0,0
2024-10-23,Detroit Pistons,Indiana Pacers,fg_total,235.0,under,0,0,0.5548372757207196,0.5004290902498785,15.449999999999989,-15.449999999999989,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-23,Detroit Pistons,Indiana Pacers,1h_spread,3.0,home,1,1,0.5614707120625491,0.5006047154748899,0.30000000000000027,0.30000000000000027,False,Low confidence: 50.1%,0.9090909090909091,1
2024-10-23,Detroit Pistons,Indiana Pacers,1h_total,114.5,under,0,0,0.48254440143145905,0.5000138146388076,2.5,-2.5,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-23,New Orleans Pelicans,Chicago Bulls,fg_spread,-6.5,away,0,1,0.47711247489286945,0.5000311455003973,6.723163560259413,-6.723163560259413,False,Low confidence: 50.0%,-1.0,0
2024-10-23,New Orleans Pelicans,Chicago Bulls,fg_total,227.5,under,0,1,0.472619033272989,0.5000533347972411,8.199999999999989,-8.199999999999989,False,Low confidence: 50.0%,-1.0,0
2024-10-23,New Orleans Pelicans,Chicago Bulls,1h_spread,-2.5,away,0,0,0.30484590304484205,0.5198236225726084,2.65,-2.65,False,Low confidence: 52.0%,0.9090909090909091,1
2024-10-23,New Orleans Pelicans,Chicago Bulls,1h_total,110.25,under,0,1,0.5810558723370555,0.5013890528242062,0.3499999999999943,-0.3499999999999943,False,Low confidence: 50.1%,-1.0,0
2024-10-23,Miami Heat,Orlando Magic,fg_spread,-2.0,away,0,0,0.47711247489286945,0.5000311455003973,1.4020292669052088,-1.4020292669052088,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-23,Miami Heat,Orlando Magic,fg_total,208.0,under,0,1,0.5457104863689463,0.5002483711430563,3.3999999999999773,-3.3999999999999773,False,Low confidence: 50.0%,-1.0,0
2024-10-23,Miami Heat,Orlando Magic,1h_spread,-1.0,away,0,0,0.5124749395642378,0.5000050420536413,0.125,-0.125,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-23,Miami Heat,Orlando Magic,1h_total,106.5,under,0,1,0.4869957779284896,0.5000057114864223,2.1999999999999886,-2.1999999999999886,False,Low confidence: 50.0%,-1.0,0
2024-10-23,Philadelphia 76ers,Milwaukee Bucks,fg_spread,3.5,home,1,0,0.47711247489286945,0.5000311455003973,13.628770090082869,13.628770090082869,False,Low confidence: 50.0%,-1.0,0
2024-10-23,Philadelphia 76ers,Milwaukee Bucks,fg_total,223.5,under,0,1,0.5457104863689463,0.5002483711430563,6.300000000000011,-6.300000000000011,False,Low confidence: 50.0%,-1.0,0
2024-10-23,Philadelphia 76ers,Milwaukee Bucks,1h_spread,2.0,home,1,0,0.6501737967371053,0.5089321166843779,3.3,3.3,False,Low confidence: 50.9%,-1.0,0
2024-10-23,Philadelphia 76ers,Milwaukee Bucks,1h_total,113.5,under,0,0,0.4246818178575439,0.5011137838622035,5.3999999999999915,-5.3999999999999915,False,Low confidence: 50.1%,0.9090909090909091,1
2024-10-23,Portland Trail Blazers,Golden State Warriors,fg_spread,5.5,away,0,0,0.47711247489286945,0.5000311455003973,6.304419822010516,-6.304419822010516,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-23,Portland Trail Blazers,Golden State Warriors,fg_total,222.0,under,0,1,0.5099335867210788,0.5000025456217911,8.050000000000011,-8.050000000000011,False,Low confidence: 50.0%,-1.0,0
