date,home_team,away_team,market,model_type,proba,confidence,pred,actual,profit,line
2023-12-02,Los Angeles Clippers,Golden State Warriors,1h_spread,logistic,0.34669675547088785,0.6533032445291121,0,0,0.9090909090909091,-3.0
2023-12-02,Los Angeles Lakers,Houston Rockets,1h_spread,logistic,0.38187981839118706,0.6181201816088129,0,1,-1.0,-2.5
2023-12-02,Chicago Bulls,New Orleans Pelicans,1h_spread,logistic,0.4304997565079557,0.5695002434920443,0,0,0.9090909090909091,0.5
2023-12-02,Phoenix Suns,Memphis Grizzlies,1h_spread,logistic,0.3210609285595768,0.6789390714404232,0,0,0.9090909090909091,-6.0
2023-12-02,Charlotte Hornets,Minnesota Timberwolves,1h_spread,logistic,0.576062586323677,0.576062586323677,1,0,-1.0,2.5
2023-12-04,Sacramento Kings,New Orleans Pelicans,1h_spread,logistic,0.6458942139750011,0.6458942139750011,1,0,-1.0,-1.5
2023-12-04,Indiana Pacers,Boston Celtics,1h_spread,logistic,0.6431175122099718,0.6431175122099718,1,0,-1.0,2.5
2023-12-05,Milwaukee Bucks,New York Knicks,1h_spread,logistic,0.4902480597730423,0.5097519402269577,0,1,-1.0,-2.5
2023-12-05,Los Angeles Lakers,Phoenix Suns,1h_spread,logistic,0.5130009086203678,0.5130009086203678,1,1,0.9090909090909091,-0.5
2023-12-06,Golden State Warriors,Portland Trail Blazers,1h_spread,logistic,0.3960064543081659,0.6039935456918342,0,0,0.9090909090909091,-7.5
2023-12-06,Chicago Bulls,Charlotte Hornets,1h_spread,logistic,0.5412388103354424,0.5412388103354424,1,1,0.9090909090909091,-2.5
2023-12-06,Toronto Raptors,Miami Heat,1h_spread,logistic,0.5213476908311502,0.5213476908311502,1,0,-1.0,-2.5
2023-12-06,Atlanta Hawks,Brooklyn Nets,1h_spread,logistic,0.7247145054039121,0.7247145054039121,1,1,0.9090909090909091,-1.5
2023-12-06,Cleveland Cavaliers,Orlando Magic,1h_spread,logistic,0.7708354613341325,0.7708354613341325,1,1,0.9090909090909091,-2.5
2023-12-06,Washington Wizards,Philadelphia 76ers,1h_spread,logistic,0.3259964340468818,0.6740035659531183,0,1,-1.0,6.5
2023-12-06,Los Angeles Clippers,Denver Nuggets,1h_spread,logistic,0.5603868380470476,0.5603868380470476,1,1,0.9090909090909091,0.0
2023-12-06,Houston Rockets,Oklahoma City Thunder,1h_spread,logistic,0.30913737496857224,0.6908626250314278,0,1,-1.0,0.5
2023-12-06,Minnesota Timberwolves,San Antonio Spurs,1h_spread,logistic,0.49298213328069196,0.507017866719308,0,0,0.9090909090909091,-7.0
2023-12-06,Detroit Pistons,Memphis Grizzlies,1h_spread,logistic,0.6361073072572618,0.6361073072572618,1,1,0.9090909090909091,0.5
2023-12-07,Los Angeles Lakers,New Orleans Pelicans,1h_spread,logistic,0.3900621146205908,0.6099378853794092,0,1,-1.0,-0.5
2023-12-07,Milwaukee Bucks,Indiana Pacers,1h_spread,logistic,0.5203911891990827,0.5203911891990827,1,0,-1.0,-3.0
2023-12-08,San Antonio Spurs,Chicago Bulls,1h_spread,logistic,0.6907791443278302,0.6907791443278302,1,1,0.9090909090909091,0.5
2023-12-08,Memphis Grizzlies,Minnesota Timberwolves,1h_spread,logistic,0.3807959110802827,0.6192040889197172,0,0,0.9090909090909091,3.0
