date,home_team,away_team,market,model_type,proba,confidence,pred,actual,profit,line
2024-04-04,Miami Heat,Philadelphia 76ers,1h_spread,logistic,0.12836072465312542,0.8716392753468746,0,0,0.9090909090909091,-1.5
2024-04-04,Dallas Mavericks,Atlanta Hawks,1h_spread,logistic,0.8158835061283412,0.8158835061283412,1,1,0.9090909090909091,-7.0
2024-04-05,Charlotte Hornets,Orlando Magic,1h_spread,logistic,0.8186859679589561,0.8186859679589561,1,1,0.9090909090909091,7.0
2024-04-05,Indiana Pacers,Oklahoma City Thunder,1h_spread,logistic,0.4639425350382373,0.5360574649617627,0,1,-1.0,-3.0
2024-04-05,Washington Wizards,Portland Trail Blazers,1h_spread,logistic,0.3333499603777325,0.6666500396222674,0,0,0.9090909090909091,-1.5
2024-04-05,Boston Celtics,Sacramento Kings,1h_spread,logistic,0.6270485173222158,0.6270485173222158,1,0,-1.0,-6.0
2024-04-06,Brooklyn Nets,Detroit Pistons,1h_spread,logistic,0.3084511423444112,0.6915488576555888,0,0,0.9090909090909091,-6.0
2024-04-06,Los Angeles Lakers,Cleveland Cavaliers,1h_spread,logistic,0.7503446109959101,0.7503446109959101,1,1,0.9090909090909091,-2.5
2024-04-07,Dallas Mavericks,Houston Rockets,1h_spread,logistic,0.576766598429074,0.576766598429074,1,0,-1.0,-5.0
2024-04-07,Charlotte Hornets,Oklahoma City Thunder,1h_spread,logistic,0.43738438195947327,0.5626156180405267,0,0,0.9090909090909091,4.5
2024-04-07,Boston Celtics,Portland Trail Blazers,1h_spread,logistic,0.7996661972881358,0.7996661972881358,1,0,-1.0,-10.0
2024-04-07,San Antonio Spurs,Philadelphia 76ers,1h_spread,logistic,0.46348598602300545,0.5365140139769946,0,1,-1.0,2.0
2024-04-07,Los Angeles Clippers,Cleveland Cavaliers,1h_spread,logistic,0.3677879870285313,0.6322120129714687,0,0,0.9090909090909091,-2.0
2024-04-07,Brooklyn Nets,Sacramento Kings,1h_spread,logistic,0.16869284274127372,0.8313071572587263,0,0,0.9090909090909091,6.0
2024-04-07,Milwaukee Bucks,New York Knicks,1h_spread,logistic,0.05172544434411355,0.9482745556558865,0,1,-1.0,-2.0
2024-04-07,Orlando Magic,Chicago Bulls,1h_spread,logistic,0.485905565542338,0.514094434457662,0,1,-1.0,-4.0
2024-04-07,Indiana Pacers,Miami Heat,1h_spread,logistic,0.2059613644759104,0.7940386355240896,0,1,-1.0,-1.5
