date,home_team,away_team,market,model_type,proba,confidence,pred,actual,profit,line
2024-04-04,Miami Heat,Philadelphia 76ers,1h_spread,gradient_boosting,0.44816706104557313,0.5518329389544269,0,0,0.9090909090909091,-1.5
2024-04-04,Dallas Mavericks,Atlanta Hawks,1h_spread,gradient_boosting,0.6445658397566842,0.6445658397566842,1,1,0.9090909090909091,-7.0
2024-04-05,Charlotte Hornets,Orlando Magic,1h_spread,gradient_boosting,0.22892224295098018,0.7710777570490198,0,1,-1.0,7.0
2024-04-05,Indiana Pacers,Oklahoma City Thunder,1h_spread,gradient_boosting,0.38691080695995117,0.6130891930400488,0,1,-1.0,-3.0
2024-04-05,Washington Wizards,Portland Trail Blazers,1h_spread,gradient_boosting,0.5700623238007216,0.5700623238007216,1,0,-1.0,-1.5
2024-04-05,Boston Celtics,Sacramento Kings,1h_spread,gradient_boosting,0.8071866413267594,0.8071866413267594,1,0,-1.0,-6.0
2024-04-06,Brooklyn Nets,Detroit Pistons,1h_spread,gradient_boosting,0.6298587681048209,0.6298587681048209,1,0,-1.0,-6.0
2024-04-06,Los Angeles Lakers,Cleveland Cavaliers,1h_spread,gradient_boosting,0.8519947770693108,0.8519947770693108,1,1,0.9090909090909091,-2.5
2024-04-07,Dallas Mavericks,Houston Rockets,1h_spread,gradient_boosting,0.5548221396464463,0.5548221396464463,1,0,-1.0,-5.0
2024-04-07,Charlotte Hornets,Oklahoma City Thunder,1h_spread,gradient_boosting,0.16033810849376537,0.8396618915062346,0,0,0.9090909090909091,4.5
2024-04-07,Boston Celtics,Portland Trail Blazers,1h_spread,gradient_boosting,0.898630429642546,0.898630429642546,1,0,-1.0,-10.0
2024-04-07,San Antonio Spurs,Philadelphia 76ers,1h_spread,gradient_boosting,0.4889396323397817,0.5110603676602183,0,1,-1.0,2.0
2024-04-07,Los Angeles Clippers,Cleveland Cavaliers,1h_spread,gradient_boosting,0.8242921307878723,0.8242921307878723,1,0,-1.0,-2.0
2024-04-07,Brooklyn Nets,Sacramento Kings,1h_spread,gradient_boosting,0.17490883882987238,0.8250911611701276,0,0,0.9090909090909091,6.0
2024-04-07,Milwaukee Bucks,New York Knicks,1h_spread,gradient_boosting,0.4752875613507227,0.5247124386492773,0,1,-1.0,-2.0
2024-04-07,Orlando Magic,Chicago Bulls,1h_spread,gradient_boosting,0.1316753880863931,0.8683246119136069,0,1,-1.0,-4.0
2024-04-07,Indiana Pacers,Miami Heat,1h_spread,gradient_boosting,0.6063792471845705,0.6063792471845705,1,1,0.9090909090909091,-1.5
2024-04-07,Phoenix Suns,New Orleans Pelicans,1h_spread,gradient_boosting,0.8597182498462772,0.8597182498462772,1,0,-1.0,-3.0
2024-04-07,Toronto Raptors,Washington Wizards,1h_spread,gradient_boosting,0.2690623171988146,0.7309376828011853,0,1,-1.0,-2.5
2024-04-09,Toronto Raptors,Indiana Pacers,1h_spread,gradient_boosting,0.830265081211977,0.830265081211977,1,1,0.9090909090909091,7.5
2024-04-09,Milwaukee Bucks,Boston Celtics,1h_spread,gradient_boosting,0.2986189052826864,0.7013810947173136,0,1,-1.0,-1.5
2024-04-09,Charlotte Hornets,Dallas Mavericks,1h_spread,gradient_boosting,0.8174292336702791,0.8174292336702791,1,0,-1.0,7.5
2024-04-09,Philadelphia 76ers,Detroit Pistons,1h_spread,gradient_boosting,0.3137617467757643,0.6862382532242357,0,1,-1.0,-8.5
2024-04-09,Atlanta Hawks,Miami Heat,1h_spread,gradient_boosting,0.5821007815116709,0.5821007815116709,1,0,-1.0,1.5
2024-04-10,Miami Heat,Dallas Mavericks,1h_spread,gradient_boosting,0.5806298811216768,0.5806298811216768,1,0,-1.0,1.5
2024-04-10,Cleveland Cavaliers,Memphis Grizzlies,1h_spread,gradient_boosting,0.7512536232977124,0.7512536232977124,1,0,-1.0,-11.5
2024-04-10,Atlanta Hawks,Charlotte Hornets,1h_spread,gradient_boosting,0.8524614736250586,0.8524614736250586,1,1,0.9090909090909091,-5.5
2024-04-10,Brooklyn Nets,Toronto Raptors,1h_spread,gradient_boosting,0.6466781794178542,0.6466781794178542,1,0,-1.0,-7.0
2024-04-11,Detroit Pistons,Chicago Bulls,1h_spread,gradient_boosting,0.13931731912271178,0.8606826808772883,0,0,0.9090909090909091,6.0
2024-04-11,Boston Celtics,New York Knicks,1h_spread,gradient_boosting,0.37257668944199257,0.6274233105580074,0,0,0.9090909090909091,-2.5
2024-04-12,Philadelphia 76ers,Orlando Magic,1h_spread,gradient_boosting,0.16657795338509224,0.8334220466149078,0,1,-1.0,-3.5
2024-04-12,Boston Celtics,Charlotte Hornets,1h_spread,gradient_boosting,0.3246985038083001,0.6753014961916999,0,1,-1.0,-4.0
2024-04-12,Cleveland Cavaliers,Indiana Pacers,1h_spread,gradient_boosting,0.48485546510175803,0.515144534898242,0,1,-1.0,-1.0
2024-04-12,Washington Wizards,Chicago Bulls,1h_spread,gradient_boosting,0.40243673905408783,0.5975632609459122,0,0,0.9090909090909091,-1.0
2024-04-12,New York Knicks,Brooklyn Nets,1h_spread,gradient_boosting,0.36952164409508187,0.6304783559049181,0,0,0.9090909090909091,-6.5
2024-04-14,Miami Heat,Toronto Raptors,1h_spread,gradient_boosting,0.2375781277477808,0.7624218722522191,0,1,-1.0,-9.5
2024-04-14,Minnesota Timberwolves,Phoenix Suns,1h_spread,gradient_boosting,0.2862396456335894,0.7137603543664106,0,0,0.9090909090909091,-1.0
2024-04-14,Sacramento Kings,Portland Trail Blazers,1h_spread,gradient_boosting,0.3800337944586828,0.6199662055413172,0,1,-1.0,-10.0
2024-04-14,New York Knicks,Chicago Bulls,1h_spread,gradient_boosting,0.5249642969872306,0.5249642969872306,1,0,-1.0,-7.5
2024-04-14,Oklahoma City Thunder,Dallas Mavericks,1h_spread,gradient_boosting,0.7491381464624512,0.7491381464624512,1,1,0.9090909090909091,-12.0
2024-04-14,Philadelphia 76ers,Brooklyn Nets,1h_spread,gradient_boosting,0.6315929841676384,0.6315929841676384,1,1,0.9090909090909091,-7.0
