date,home_team,away_team,market,line,bet_side,pred,actual,proba,confidence,edge,raw_edge,passes_filter,filter_reason,profit,correct
2025-01-10,Indiana Pacers,Golden State Warriors,1h_spread,-6.0,home,1,0,0.5233281000253812,0.5000329794053987,0.20000000000000018,0.20000000000000018,False,Low confidence: 50.0%,-1.0,0
2025-01-10,Indiana Pacers,Golden State Warriors,1h_total,108.5,over,1,0,0.6068703378275112,0.503194289982325,2.049999999999997,2.049999999999997,False,Low confidence: 50.3%,-1.0,0
2025-01-10,Chicago Bulls,Washington Wizards,1h_spread,-6.25,away,0,1,0.03606584596408833,0.8240308703762791,6.3500000000000005,-6.3500000000000005,True,,-1.0,0
2025-01-10,Chicago Bulls,Washington Wizards,1h_total,124.5,under,0,1,0.26392454030401347,0.5355647918662348,9.950000000000003,-9.950000000000003,False,Low confidence: 53.6%,-1.0,0
2025-01-10,Orlando Magic,Milwaukee Bucks,1h_spread,3.5,away,0,1,0.5222775330140674,0.5000287205076835,0.7999999999999998,-0.7999999999999998,False,Low confidence: 50.0%,-1.0,0
2025-01-10,Orlando Magic,Milwaukee Bucks,1h_total,108.25,over,1,0,0.6167026388503248,0.5041658367667631,2.0,2.0,False,Low confidence: 50.4%,-1.0,0
2025-01-10,Denver Nuggets,Brooklyn Nets,1h_spread,-9.5,away,0,0,0.03606584596408833,0.8240308703762791,6.1,-6.1,True,,0.9090909090909091,1
2025-01-10,Denver Nuggets,Brooklyn Nets,1h_total,116.0,under,0,1,0.4246818178575439,0.5011137838622035,1.6999999999999886,-1.6999999999999886,False,Low confidence: 50.1%,-1.0,0
2025-01-10,Philadelphia 76ers,New Orleans Pelicans,1h_spread,-3.5,home,1,0,0.5500121994273088,0.5003253878932931,2.25,2.25,False,Low confidence: 50.0%,-1.0,0
2025-01-10,Philadelphia 76ers,New Orleans Pelicans,1h_total,106.5,over,1,0,0.6488765169646351,0.5087002426075067,5.699999999999989,5.699999999999989,False,Low confidence: 50.9%,-1.0,0
2025-01-10,New York Knicks,Oklahoma City Thunder,1h_spread,1.5,home,1,0,0.7096864111498259,0.5246982522001745,4.15,4.15,False,Low confidence: 52.5%,-1.0,0
2025-01-10,New York Knicks,Oklahoma City Thunder,1h_total,108.5,over,1,1,0.6408331248716184,0.5073528251524262,4.849999999999994,4.849999999999994,False,Low confidence: 50.7%,0.9090909090909091,1
2025-01-10,Boston Celtics,Sacramento Kings,1h_spread,-7.0,away,0,0,0.2696294095135184,0.5329800556602851,3.0999999999999996,-3.0999999999999996,False,Low confidence: 53.3%,0.9090909090909091,1
2025-01-10,Boston Celtics,Sacramento Kings,1h_total,116.25,under,0,0,0.44962631081300464,0.5003325028528969,0.7000000000000028,-0.7000000000000028,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-11,Portland Trail Blazers,Miami Heat,1h_spread,2.5,home,1,0,0.7364035828669975,0.5357176123232515,4.3,4.3,False,Low confidence: 53.6%,-1.0,0
2025-01-11,Portland Trail Blazers,Miami Heat,1h_total,111.5,over,1,1,0.4709959502142165,0.5000633967204653,0.5,0.5,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-11,Minnesota Timberwolves,Memphis Grizzlies,1h_spread,-0.5,home,1,1,0.5593894888045983,0.5005452574438365,0.8,0.8,False,Low confidence: 50.1%,0.9090909090909091,1
2025-01-11,Minnesota Timberwolves,Memphis Grizzlies,1h_total,113.0,over,1,1,0.6255394506623944,0.5051933165630058,1.5,1.5,False,Low confidence: 50.5%,0.9090909090909091,1
2025-01-11,Detroit Pistons,Toronto Raptors,1h_spread,-2.5,home,1,0,0.5310204077176889,0.5000775654816769,1.5499999999999998,1.5499999999999998,False,Low confidence: 50.0%,-1.0,0
2025-01-11,Detroit Pistons,Toronto Raptors,1h_total,109.0,over,1,1,0.6623666419474751,0.5113198175406142,6.599999999999994,6.599999999999994,False,Low confidence: 51.1%,0.9090909090909091,1
2025-01-12,Cleveland Cavaliers,Indiana Pacers,1h_spread,-5.0,away,0,1,0.45965573049388786,0.5001707123117888,0.8499999999999996,-0.8499999999999996,False,Low confidence: 50.0%,-1.0,0
2025-01-12,Cleveland Cavaliers,Indiana Pacers,1h_total,117.5,under,0,0,0.41940655828603146,0.5013653450152907,3.75,-3.75,False,Low confidence: 50.1%,0.9090909090909091,1
2025-01-12,Orlando Magic,Philadelphia 76ers,1h_spread,-0.5,away,0,1,0.34856580077216026,0.5091613751827904,2.8499999999999996,-2.8499999999999996,False,Low confidence: 50.9%,-1.0,0
2025-01-12,Orlando Magic,Philadelphia 76ers,1h_total,106.5,over,1,0,0.60216445547457,0.5027887482246088,1.2999999999999972,1.2999999999999972,False,Low confidence: 50.3%,-1.0,0
2025-01-12,Phoenix Suns,Charlotte Hornets,1h_spread,-4.0,away,0,0,0.3270681252670643,0.5137113319427217,1.15,-1.15,False,Low confidence: 51.4%,0.9090909090909091,1
2025-01-12,Phoenix Suns,Charlotte Hornets,1h_total,117.5,under,0,1,0.3705077929281529,0.5057034748586354,7.0,-7.0,False,Low confidence: 50.6%,-1.0,0
2025-01-12,Washington Wizards,Oklahoma City Thunder,1h_spread,9.5,home,1,0,0.9712820512820514,0.8444463821790626,8.2,8.2,True,,-1.0,0
2025-01-12,Washington Wizards,Oklahoma City Thunder,1h_total,112.5,over,1,0,0.6149976090123026,0.5039848155202308,3.6500000000000057,3.6500000000000057,False,Low confidence: 50.4%,-1.0,0
2025-01-12,Boston Celtics,New Orleans Pelicans,1h_spread,-9.0,away,0,0,0.25626492910597076,0.5392530778062206,2.05,-2.05,False,Low confidence: 53.9%,0.9090909090909091,1
2025-01-12,Boston Celtics,New Orleans Pelicans,1h_total,112.5,over,1,1,0.5889950565674662,0.5018401836891173,0.7999999999999972,0.7999999999999972,False,Low confidence: 50.2%,0.9090909090909091,1
2025-01-12,New York Knicks,Milwaukee Bucks,1h_spread,-2.5,away,0,1,0.33738355578709844,0.5113728050203429,2.7,-2.7,False,Low confidence: 51.1%,-1.0,0
2025-01-12,New York Knicks,Milwaukee Bucks,1h_total,116.5,under,0,1,0.4246818178575439,0.5011137838622035,3.049999999999997,-3.049999999999997,False,Low confidence: 50.1%,-1.0,0
2025-01-12,Dallas Mavericks,Denver Nuggets,1h_spread,3.0,home,1,1,0.6328098365411494,0.5061569111836062,2.8000000000000003,2.8000000000000003,False,Low confidence: 50.6%,0.9090909090909091,1
2025-01-12,Dallas Mavericks,Denver Nuggets,1h_total,119.0,under,0,0,0.44962631081300464,0.5003325028528969,2.75,-2.75,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-12,Chicago Bulls,Sacramento Kings,1h_spread,2.5,home,1,1,0.5593894888045983,0.5005452574438365,0.1499999999999999,0.1499999999999999,False,Low confidence: 50.1%,0.9090909090909091,1
2025-01-12,Chicago Bulls,Sacramento Kings,1h_total,123.0,under,0,1,0.33686591052799236,0.5114831428426682,6.950000000000003,-6.950000000000003,False,Low confidence: 51.1%,-1.0,0
