date,home_team,away_team,market,line,bet_side,pred,actual,proba,confidence,edge,raw_edge,passes_filter,filter_reason,profit,correct
2025-04-01,New York Knicks,Philadelphia 76ers,1h_spread,-8.0,away,0,1,0.1290729451031732,0.6485929268336201,4.25,-4.25,False,Low confidence: 64.9%,-1.0,0
2025-04-01,New York Knicks,Philadelphia 76ers,1h_total,112.5,over,1,0,0.6072350794688486,0.5032272805202653,0.15000000000000568,0.15000000000000568,False,Low confidence: 50.3%,-1.0,0
2025-04-01,Memphis Grizzlies,Golden State Warriors,1h_spread,1.75,away,0,0,0.45965573049388786,0.5001707123117888,1.6999999999999997,-1.6999999999999997,False,Low confidence: 50.0%,0.9090909090909091,1
2025-04-01,Memphis Grizzlies,Golden State Warriors,1h_total,116.5,over,1,1,0.4519061035591186,0.5002893267546166,1.0,1.0,False,Low confidence: 50.0%,0.9090909090909091,1
2025-04-01,San Antonio Spurs,Orlando Magic,1h_spread,2.5,away,0,1,0.5593894888045983,0.5005452574438365,1.0500000000000003,-1.0500000000000003,False,Low confidence: 50.1%,-1.0,0
2025-04-01,San Antonio Spurs,Orlando Magic,1h_total,111.5,under,0,1,0.4775760470010793,0.5000292906659263,1.0499999999999972,-1.0499999999999972,False,Low confidence: 50.0%,-1.0,0
2025-04-01,Milwaukee Bucks,Phoenix Suns,1h_spread,-3.5,away,0,0,0.3270681252670643,0.5137113319427217,1.5499999999999998,-1.5499999999999998,False,Low confidence: 51.4%,0.9090909090909091,1
2025-04-01,Milwaukee Bucks,Phoenix Suns,1h_total,109.75,over,1,1,0.6408331248716184,0.5073528251524262,4.950000000000003,4.950000000000003,False,Low confidence: 50.7%,0.9090909090909091,1
2025-04-01,Chicago Bulls,Toronto Raptors,1h_spread,-2.0,away,0,1,0.3009997491986882,0.5210425654016354,3.0,-3.0,False,Low confidence: 52.1%,-1.0,0
2025-04-01,Chicago Bulls,Toronto Raptors,1h_total,116.0,under,0,1,0.4379790797037482,0.5006211276090495,1.0999999999999943,-1.0999999999999943,False,Low confidence: 50.1%,-1.0,0
2025-04-01,Denver Nuggets,Minnesota Timberwolves,1h_spread,-0.75,home,1,1,0.5500121994273088,0.5003253878932931,0.9000000000000001,0.9000000000000001,False,Low confidence: 50.0%,0.9090909090909091,1
2025-04-01,Denver Nuggets,Minnesota Timberwolves,1h_total,112.0,over,1,0,0.6269415245633729,0.5053705911432849,6.200000000000003,6.200000000000003,False,Low confidence: 50.5%,-1.0,0
2025-04-01,Atlanta Hawks,Portland Trail Blazers,1h_spread,-3.0,home,1,0,0.5593894888045983,0.5005452574438365,2.3499999999999996,2.3499999999999996,False,Low confidence: 50.1%,-1.0,0
