date,home_team,away_team,market,line,bet_side,pred,actual,proba,confidence,edge,raw_edge,passes_filter,filter_reason,profit,correct
2025-01-10,Indiana Pacers,Golden State Warriors,fg_spread,-7.5,away,0,1,0.480764411651273,0.5000184871789763,0.3754473258408737,-0.3754473258408737,False,Low confidence: 50.0%,-1.0,0
2025-01-10,Indiana Pacers,Golden State Warriors,fg_total,224.0,over,1,0,0.4569863688467054,0.5002069199209653,1.1499999999999773,1.1499999999999773,False,Low confidence: 50.0%,-1.0,0
2025-01-10,Chicago Bulls,Washington Wizards,fg_spread,-11.5,away,0,1,0.47432668051760557,0.5000439626753915,4.2988471813549385,-4.2988471813549385,False,Low confidence: 50.0%,-1.0,0
2025-01-10,Chicago Bulls,Washington Wizards,fg_total,241.5,under,0,1,0.4881116739250211,0.5000043636518823,8.949999999999989,-8.949999999999989,False,Low confidence: 50.0%,-1.0,0
2025-01-10,Orlando Magic,Milwaukee Bucks,fg_spread,5.75,home,1,1,0.48347841336674113,0.500011713356415,3.678738445781413,3.678738445781413,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-10,Orlando Magic,Milwaukee Bucks,fg_total,209.5,over,1,1,0.5807669464660761,0.501374208199313,1.6000000000000227,1.6000000000000227,False,Low confidence: 50.1%,0.9090909090909091,1
2025-01-10,Denver Nuggets,Brooklyn Nets,fg_spread,-15.5,home,1,1,0.5071430562040125,0.5000009464856192,0.7722075218927067,0.7722075218927067,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-10,Denver Nuggets,Brooklyn Nets,fg_total,220.25,over,1,1,0.5359183568018009,0.5001204399502087,4.400000000000006,4.400000000000006,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-10,Philadelphia 76ers,New Orleans Pelicans,fg_spread,-4.0,home,1,0,0.47223988178783094,0.5000555820184721,4.962950758900156,4.962950758900156,False,Low confidence: 50.0%,-1.0,0
2025-01-10,Philadelphia 76ers,New Orleans Pelicans,fg_total,220.0,over,1,1,0.47402756420679604,0.5000455177265434,4.900000000000006,4.900000000000006,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-10,New York Knicks,Oklahoma City Thunder,fg_spread,3.5,home,1,0,0.5014258609756156,0.5000000075279926,3.7574851765884487,3.7574851765884487,False,Low confidence: 50.0%,-1.0,0
2025-01-10,New York Knicks,Oklahoma City Thunder,fg_total,225.5,under,0,1,0.47402756420679604,0.5000455177265434,1.299999999999983,-1.299999999999983,False,Low confidence: 50.0%,-1.0,0
2025-01-10,Boston Celtics,Sacramento Kings,fg_spread,-10.5,home,1,0,0.3275703605980651,0.5135905136370235,5.792387932435965,5.792387932435965,False,Low confidence: 51.4%,-1.0,0
2025-01-10,Boston Celtics,Sacramento Kings,fg_total,230.0,under,0,0,0.4546897407399403,0.5002418982061115,6.150000000000006,-6.150000000000006,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-11,Portland Trail Blazers,Miami Heat,fg_spread,3.5,away,0,0,0.47223988178783094,0.5000555820184721,1.3158204101678912,-1.3158204101678912,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-11,Portland Trail Blazers,Miami Heat,fg_total,219.0,over,1,0,0.49482343703671827,0.5000003602295247,3.8000000000000114,3.8000000000000114,False,Low confidence: 50.0%,-1.0,0
2025-01-11,Minnesota Timberwolves,Memphis Grizzlies,fg_spread,-1.5,away,0,0,0.47223988178783094,0.5000555820184721,1.3776920507982515,-1.3776920507982515,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-11,Minnesota Timberwolves,Memphis Grizzlies,fg_total,230.0,under,0,1,0.46819516005549655,0.5000836026293106,0.8499999999999943,-0.8499999999999943,False,Low confidence: 50.0%,-1.0,0
2025-01-11,Detroit Pistons,Toronto Raptors,fg_spread,-4.5,home,1,1,0.49565902132741646,0.500000212429808,11.191766716773285,11.191766716773285,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-11,Detroit Pistons,Toronto Raptors,fg_total,230.5,under,0,1,0.48919275500610226,0.5000032781276086,0.6500000000000057,-0.6500000000000057,False,Low confidence: 50.0%,-1.0,0
2025-01-12,Cleveland Cavaliers,Indiana Pacers,fg_spread,-9.0,home,1,0,0.5014258609756156,0.5000000075279926,4.786595507741339,4.786595507741339,False,Low confidence: 50.0%,-1.0,0
2025-01-12,Cleveland Cavaliers,Indiana Pacers,fg_total,238.5,under,0,0,0.46819516005549655,0.5000836026293106,3.9499999999999886,-3.9499999999999886,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-12,Orlando Magic,Philadelphia 76ers,fg_spread,-1.5,home,1,1,0.4983632362393239,0.5000000113869083,0.7258425311110317,0.7258425311110317,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-12,Orlando Magic,Philadelphia 76ers,fg_total,206.5,over,1,0,0.5038951270531261,0.5000001534674658,7.0,7.0,False,Low confidence: 50.0%,-1.0,0
2025-01-12,Phoenix Suns,Charlotte Hornets,fg_spread,-7.0,away,0,0,0.43789570710467307,0.5006236402045104,0.9753338339506978,-0.9753338339506978,False,Low confidence: 50.1%,0.9090909090909091,1
2025-01-12,Phoenix Suns,Charlotte Hornets,fg_total,224.0,under,0,1,0.5449900468182087,0.5002368012148971,5.599999999999994,-5.599999999999994,False,Low confidence: 50.0%,-1.0,0
2025-01-12,Washington Wizards,Oklahoma City Thunder,fg_spread,16.5,away,0,0,0.47432668051760557,0.5000439626753915,0.008728480262089278,-0.008728480262089278,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-12,Washington Wizards,Oklahoma City Thunder,fg_total,230.0,under,0,1,0.4903995638192259,0.5000022979820266,1.3000000000000114,-1.3000000000000114,False,Low confidence: 50.0%,-1.0,0
2025-01-12,Boston Celtics,New Orleans Pelicans,fg_spread,-14.5,away,0,0,0.48494827025292936,0.5000088566991617,0.668927395780722,-0.668927395780722,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-12,Boston Celtics,New Orleans Pelicans,fg_total,226.75,under,0,1,0.4498562440695217,0.500327965340155,1.0500000000000114,-1.0500000000000114,False,Low confidence: 50.0%,-1.0,0
2025-01-12,New York Knicks,Milwaukee Bucks,fg_spread,-3.5,away,0,1,0.47223988178783094,0.5000555820184721,2.2334824093079497,-2.2334824093079497,False,Low confidence: 50.0%,-1.0,0
2025-01-12,New York Knicks,Milwaukee Bucks,fg_total,227.5,under,0,1,0.49482343703671827,0.5000003602295247,2.25,-2.25,False,Low confidence: 50.0%,-1.0,0
2025-01-12,Dallas Mavericks,Denver Nuggets,fg_spread,5.0,home,1,0,0.47223988178783094,0.5000555820184721,2.6628627814179064,2.6628627814179064,False,Low confidence: 50.0%,-1.0,0
2025-01-12,Dallas Mavericks,Denver Nuggets,fg_total,229.0,under,0,0,0.47402756420679604,0.5000455177265434,0.35000000000002274,-0.35000000000002274,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-12,Chicago Bulls,Sacramento Kings,fg_spread,3.75,home,1,0,0.4891747930022521,0.5000032945007177,4.023346389277096,4.023346389277096,False,Low confidence: 50.0%,-1.0,0
2025-01-12,Chicago Bulls,Sacramento Kings,fg_total,238.0,under,0,1,0.47402756420679604,0.5000455177265434,6.25,-6.25,False,Low confidence: 50.0%,-1.0,0
