date,home_team,away_team,market,line,bet_side,pred,actual,proba,confidence,edge,raw_edge,passes_filter,filter_reason,profit,correct
2025-01-10,Indiana Pacers,Golden State Warriors,fg_spread,-7.5,away,0,1,0.480764411651273,0.5000184871789763,0.3754473258408737,-0.3754473258408737,False,Low confidence: 50.0%,-1.0,0
2025-01-10,Chicago Bulls,Washington Wizards,fg_spread,-11.5,away,0,1,0.47432668051760557,0.5000439626753915,4.2988471813549385,-4.2988471813549385,False,Low confidence: 50.0%,-1.0,0
2025-01-10,Orlando Magic,Milwaukee Bucks,fg_spread,5.75,home,1,1,0.48347841336674113,0.500011713356415,3.678738445781413,3.678738445781413,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-10,Denver Nuggets,Brooklyn Nets,fg_spread,-15.5,home,1,1,0.5071430562040125,0.5000009464856192,0.7722075218927067,0.7722075218927067,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-10,Philadelphia 76ers,New Orleans Pelicans,fg_spread,-4.0,home,1,0,0.47223988178783094,0.5000555820184721,4.962950758900156,4.962950758900156,False,Low confidence: 50.0%,-1.0,0
2025-01-10,New York Knicks,Oklahoma City Thunder,fg_spread,3.5,home,1,0,0.5014258609756156,0.5000000075279926,3.7574851765884487,3.7574851765884487,False,Low confidence: 50.0%,-1.0,0
2025-01-10,Boston Celtics,Sacramento Kings,fg_spread,-10.5,home,1,0,0.3275703605980651,0.5135905136370235,5.792387932435965,5.792387932435965,False,Low confidence: 51.4%,-1.0,0
2025-01-11,Portland Trail Blazers,Miami Heat,fg_spread,3.5,away,0,0,0.47223988178783094,0.5000555820184721,1.3158204101678912,-1.3158204101678912,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-11,Minnesota Timberwolves,Memphis Grizzlies,fg_spread,-1.5,away,0,0,0.47223988178783094,0.5000555820184721,1.3776920507982515,-1.3776920507982515,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-11,Detroit Pistons,Toronto Raptors,fg_spread,-4.5,home,1,1,0.49565902132741646,0.500000212429808,11.191766716773285,11.191766716773285,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-12,Cleveland Cavaliers,Indiana Pacers,fg_spread,-9.0,home,1,0,0.5014258609756156,0.5000000075279926,4.786595507741339,4.786595507741339,False,Low confidence: 50.0%,-1.0,0
2025-01-12,Orlando Magic,Philadelphia 76ers,fg_spread,-1.5,home,1,1,0.4983632362393239,0.5000000113869083,0.7258425311110317,0.7258425311110317,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-12,Phoenix Suns,Charlotte Hornets,fg_spread,-7.0,away,0,0,0.43789570710467307,0.5006236402045104,0.9753338339506978,-0.9753338339506978,False,Low confidence: 50.1%,0.9090909090909091,1
2025-01-12,Washington Wizards,Oklahoma City Thunder,fg_spread,16.5,away,0,0,0.47432668051760557,0.5000439626753915,0.008728480262089278,-0.008728480262089278,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-12,Boston Celtics,New Orleans Pelicans,fg_spread,-14.5,away,0,0,0.48494827025292936,0.5000088566991617,0.668927395780722,-0.668927395780722,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-12,New York Knicks,Milwaukee Bucks,fg_spread,-3.5,away,0,1,0.47223988178783094,0.5000555820184721,2.2334824093079497,-2.2334824093079497,False,Low confidence: 50.0%,-1.0,0
2025-01-12,Dallas Mavericks,Denver Nuggets,fg_spread,5.0,home,1,0,0.47223988178783094,0.5000555820184721,2.6628627814179064,2.6628627814179064,False,Low confidence: 50.0%,-1.0,0
2025-01-12,Chicago Bulls,Sacramento Kings,fg_spread,3.75,home,1,0,0.4891747930022521,0.5000032945007177,4.023346389277096,4.023346389277096,False,Low confidence: 50.0%,-1.0,0
