date,home_team,away_team,market,line,bet_side,pred,actual,proba,confidence,edge,raw_edge,passes_filter,filter_reason,profit,correct
2025-01-01,Houston Rockets,Dallas Mavericks,1h_spread,-2.5,home,1,1,0.5500121994273088,0.5003253878932931,0.9500000000000002,0.9500000000000002,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-01,Houston Rockets,Dallas Mavericks,1h_total,113.5,under,0,0,0.3830077929281529,0.5041971193687456,6.5,-6.5,False,Low confidence: 50.4%,0.9090909090909091,1
2025-01-01,Toronto Raptors,Brooklyn Nets,1h_spread,-0.5,away,0,1,0.33738355578709844,0.5113728050203429,2.1250000000000004,-2.1250000000000004,False,Low confidence: 51.1%,-1.0,0
2025-01-01,Toronto Raptors,Brooklyn Nets,1h_total,111.0,under,0,1,0.4246818178575439,0.5011137838622035,2.1999999999999886,-2.1999999999999886,False,Low confidence: 50.1%,-1.0,0
2025-01-01,Denver Nuggets,Atlanta Hawks,1h_spread,-4.5,home,1,0,0.49851290649626484,0.5000000085400913,1.2249999999999996,1.2249999999999996,False,Low confidence: 50.0%,-1.0,0
2025-01-01,Denver Nuggets,Atlanta Hawks,1h_total,127.25,under,0,1,0.3326992438613257,0.5123979237301239,7.300000000000011,-7.300000000000011,False,Low confidence: 51.2%,-1.0,0
2025-01-01,Sacramento Kings,Philadelphia 76ers,1h_spread,-3.5,away,0,0,0.2716294095135184,0.5321057697929154,3.85,-3.85,False,Low confidence: 53.2%,0.9090909090909091,1
2025-01-01,Sacramento Kings,Philadelphia 76ers,1h_total,113.0,over,1,1,0.45762038927340426,0.5001978969611333,1.4000000000000057,1.4000000000000057,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-01,Miami Heat,New Orleans Pelicans,1h_spread,-5.0,home,1,0,0.49851290649626484,0.5000000085400913,1.25,1.25,False,Low confidence: 50.0%,-1.0,0
2025-01-01,Miami Heat,New Orleans Pelicans,1h_total,107.5,over,1,0,0.6623666419474751,0.5113198175406142,6.300000000000011,6.300000000000011,False,Low confidence: 51.1%,-1.0,0
2025-01-01,Detroit Pistons,Orlando Magic,1h_spread,-1.0,home,1,1,0.5500121994273088,0.5003253878932931,2.025,2.025,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-01,Detroit Pistons,Orlando Magic,1h_total,108.5,over,1,1,0.6446927114717609,0.5079802476324904,6.299999999999997,6.299999999999997,False,Low confidence: 50.8%,0.9090909090909091,1
2025-01-01,Washington Wizards,Chicago Bulls,1h_spread,3.5,home,1,1,0.6830840945475092,0.5163134462798767,3.9499999999999997,3.9499999999999997,False,Low confidence: 51.6%,0.9090909090909091,1
2025-01-01,Washington Wizards,Chicago Bulls,1h_total,118.25,under,0,0,0.4246818178575439,0.5011137838622035,2.8500000000000085,-2.8500000000000085,False,Low confidence: 50.1%,0.9090909090909091,1
2025-01-02,Golden State Warriors,Philadelphia 76ers,1h_spread,-2.0,away,0,1,0.25493159577263746,0.5399213434626023,5.75,-5.75,False,Low confidence: 54.0%,-1.0,0
2025-01-02,Golden State Warriors,Philadelphia 76ers,1h_total,111.5,under,0,1,0.4246818178575439,0.5011137838622035,3.8499999999999943,-3.8499999999999943,False,Low confidence: 50.1%,-1.0,0
2025-01-02,Milwaukee Bucks,Brooklyn Nets,1h_spread,-7.5,away,0,0,0.25493159577263746,0.5399213434626023,4.8,-4.8,False,Low confidence: 54.0%,0.9090909090909091,1
2025-01-02,Milwaukee Bucks,Brooklyn Nets,1h_total,115.0,under,0,1,0.3746744595948196,0.505166622080403,6.150000000000006,-6.150000000000006,False,Low confidence: 50.5%,-1.0,0
2025-01-02,Minnesota Timberwolves,Boston Celtics,1h_spread,1.5,home,1,0,0.6328098365411494,0.5061569111836062,2.05,2.05,False,Low confidence: 50.6%,-1.0,0
2025-01-02,Minnesota Timberwolves,Boston Celtics,1h_total,109.5,under,0,1,0.4379790797037482,0.5006211276090495,3.4000000000000057,-3.4000000000000057,False,Low confidence: 50.1%,-1.0,0
2025-01-02,Los Angeles Lakers,Portland Trail Blazers,1h_spread,-4.0,home,1,1,0.540803828180721,0.5001766171398806,2.125,2.125,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-02,Los Angeles Lakers,Portland Trail Blazers,1h_total,114.5,under,0,0,0.5618581046356255,0.5006162403689635,0.3499999999999943,-0.3499999999999943,False,Low confidence: 50.1%,0.9090909090909091,1
2025-01-02,Miami Heat,Indiana Pacers,1h_spread,-1.0,away,0,0,0.5049713320606304,0.5000003190601157,0.75,-0.75,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-02,Miami Heat,Indiana Pacers,1h_total,109.5,over,1,1,0.6149976090123026,0.5039848155202308,2.950000000000003,2.950000000000003,False,Low confidence: 50.4%,0.9090909090909091,1
2025-01-02,Oklahoma City Thunder,Los Angeles Clippers,1h_spread,-7.5,home,1,0,0.37001537110232763,0.5057693021286929,0.4500000000000002,0.4500000000000002,False,Low confidence: 50.6%,-1.0,0
2025-01-02,Oklahoma City Thunder,Los Angeles Clippers,1h_total,105.0,over,1,0,0.6013583848362644,0.5027229526723321,0.9500000000000028,0.9500000000000028,False,Low confidence: 50.3%,-1.0,0
2025-01-03,New Orleans Pelicans,Washington Wizards,1h_spread,-4.5,away,0,0,0.23925995398159264,0.5483863915130165,4.0,-4.0,False,Low confidence: 54.8%,0.9090909090909091,1
2025-01-03,New Orleans Pelicans,Washington Wizards,1h_total,119.0,under,0,1,0.4452272268802419,0.5004275758411778,2.700000000000003,-2.700000000000003,False,Low confidence: 50.0%,-1.0,0
2025-01-03,Dallas Mavericks,Cleveland Cavaliers,1h_spread,5.5,home,1,0,0.7364035828669975,0.5357176123232515,2.6249999999999996,2.6249999999999996,False,Low confidence: 53.6%,-1.0,0
2025-01-03,Dallas Mavericks,Cleveland Cavaliers,1h_total,110.75,over,1,1,0.6149976090123026,0.5039848155202308,3.200000000000003,3.200000000000003,False,Low confidence: 50.4%,0.9090909090909091,1
2025-01-03,Detroit Pistons,Charlotte Hornets,1h_spread,-4.5,home,1,0,0.3862112279761506,0.5038597322946776,0.40000000000000036,0.40000000000000036,False,Low confidence: 50.4%,-1.0,0
2025-01-03,Detroit Pistons,Charlotte Hornets,1h_total,110.0,over,1,1,0.6408331248716184,0.5073528251524262,5.949999999999989,5.949999999999989,False,Low confidence: 50.7%,0.9090909090909091,1
2025-01-03,Houston Rockets,Boston Celtics,1h_spread,2.0,home,1,0,0.7654134754134754,0.5511374207012009,3.2499999999999996,3.2499999999999996,False,Low confidence: 55.1%,-1.0,0
2025-01-03,Houston Rockets,Boston Celtics,1h_total,113.0,under,0,1,0.37193084559292744,0.5055160913304751,6.550000000000011,-6.550000000000011,False,Low confidence: 50.6%,-1.0,0
2025-01-03,Toronto Raptors,Orlando Magic,1h_spread,0.5,home,1,0,0.6146966289939796,0.5039534207492009,4.050000000000001,4.050000000000001,False,Low confidence: 50.4%,-1.0,0
2025-01-03,Toronto Raptors,Orlando Magic,1h_total,109.75,over,1,1,0.6353001215115116,0.5065128238607742,1.9000000000000057,1.9000000000000057,False,Low confidence: 50.7%,0.9090909090909091,1
2025-01-03,Oklahoma City Thunder,New York Knicks,1h_spread,-2.0,away,0,0,0.45457098473117596,0.5002438069668781,1.075,-1.075,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-03,Oklahoma City Thunder,New York Knicks,1h_total,114.5,under,0,1,0.37193084559292744,0.5055160913304751,5.799999999999997,-5.799999999999997,False,Low confidence: 50.6%,-1.0,0
2025-01-03,Denver Nuggets,San Antonio Spurs,1h_spread,-3.5,away,0,0,0.36673421384335475,0.5062210679745757,1.575,-1.575,False,Low confidence: 50.6%,0.9090909090909091,1
2025-01-03,Denver Nuggets,San Antonio Spurs,1h_total,115.0,under,0,0,0.4246818178575439,0.5011137838622035,0.44999999999998863,-0.44999999999998863,False,Low confidence: 50.1%,0.9090909090909091,1
2025-01-03,Sacramento Kings,Memphis Grizzlies,1h_spread,-1.5,away,0,1,0.30484590304484205,0.5198236225726084,4.050000000000001,-4.050000000000001,False,Low confidence: 52.0%,-1.0,0
2025-01-03,Sacramento Kings,Memphis Grizzlies,1h_total,119.0,over,1,1,0.573227765457259,0.5010233815780327,2.3499999999999943,2.3499999999999943,False,Low confidence: 50.1%,0.9090909090909091,1
2025-01-03,Los Angeles Lakers,Atlanta Hawks,1h_spread,-1.0,home,1,1,0.6458424179947835,0.5081739165692405,5.0,5.0,False,Low confidence: 50.8%,0.9090909090909091,1
2025-01-03,Los Angeles Lakers,Atlanta Hawks,1h_total,119.5,under,0,1,0.4379790797037482,0.5006211276090495,4.25,-4.25,False,Low confidence: 50.1%,-1.0,0
2025-01-04,Chicago Bulls,New York Knicks,1h_spread,3.0,home,1,0,0.6516019277587919,0.50919218125495,1.1,1.1,False,Low confidence: 50.9%,-1.0,0
2025-01-04,Chicago Bulls,New York Knicks,1h_total,122.25,under,0,1,0.15704545454545454,0.6150698818736298,12.400000000000006,-12.400000000000006,False,Low confidence: 61.5%,-1.0,0
2025-01-04,Milwaukee Bucks,Portland Trail Blazers,1h_spread,-7.5,away,0,0,0.2749315957726374,0.5306976996693444,1.8999999999999995,-1.8999999999999995,False,Low confidence: 53.1%,0.9090909090909091,1
2025-01-04,Milwaukee Bucks,Portland Trail Blazers,1h_total,111.5,over,1,0,0.621408521203266,0.5046940133581669,1.75,1.75,False,Low confidence: 50.5%,-1.0,0
2025-01-04,Los Angeles Clippers,Atlanta Hawks,1h_spread,-4.5,away,0,1,0.25493159577263746,0.5399213434626023,4.8,-4.8,False,Low confidence: 54.0%,-1.0,0
2025-01-04,Los Angeles Clippers,Atlanta Hawks,1h_total,119.0,under,0,1,0.39024958342530935,0.5034610471979725,8.75,-8.75,False,Low confidence: 50.3%,-1.0,0
2025-01-04,Brooklyn Nets,Philadelphia 76ers,1h_spread,5.0,home,1,0,0.8093095793095794,0.5827025207624484,5.8,5.8,False,Low confidence: 58.3%,-1.0,0
2025-01-04,Brooklyn Nets,Philadelphia 76ers,1h_total,108.5,over,1,1,0.621408521203266,0.5046940133581669,2.4000000000000057,2.4000000000000057,False,Low confidence: 50.5%,0.9090909090909091,1
2025-01-04,Golden State Warriors,Memphis Grizzlies,1h_spread,-1.5,away,0,1,0.30484590304484205,0.5198236225726084,5.15,-5.15,False,Low confidence: 52.0%,-1.0,0
2025-01-04,Golden State Warriors,Memphis Grizzlies,1h_total,112.0,over,1,0,0.6595106561181627,0.5107258819779427,4.549999999999997,4.549999999999997,False,Low confidence: 51.1%,-1.0,0
2025-01-04,Detroit Pistons,Minnesota Timberwolves,1h_spread,3.5,home,1,1,0.6146966289939796,0.5039534207492009,1.6999999999999997,1.6999999999999997,False,Low confidence: 50.4%,0.9090909090909091,1
2025-01-04,Detroit Pistons,Minnesota Timberwolves,1h_total,105.25,over,1,0,0.621408521203266,0.5046940133581669,6.300000000000011,6.300000000000011,False,Low confidence: 50.5%,-1.0,0
2025-01-04,Indiana Pacers,Phoenix Suns,1h_spread,-1.25,home,1,0,0.6328098365411494,0.5061569111836062,4.025,4.025,False,Low confidence: 50.6%,-1.0,0
2025-01-04,Indiana Pacers,Phoenix Suns,1h_total,114.5,under,0,0,0.4578070665590116,0.5001952912590566,0.6500000000000057,-0.6500000000000057,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-04,San Antonio Spurs,Denver Nuggets,1h_spread,1.5,home,1,1,0.7364035828669975,0.5357176123232515,4.25,4.25,False,Low confidence: 53.6%,0.9090909090909091,1
2025-01-04,San Antonio Spurs,Denver Nuggets,1h_total,121.75,under,0,0,0.38430879330461043,0.5040578014491532,8.599999999999994,-8.599999999999994,False,Low confidence: 50.4%,0.9090909090909091,1
2025-01-05,Washington Wizards,New Orleans Pelicans,1h_spread,3.25,home,1,0,0.8093095793095794,0.5827025207624484,6.8999999999999995,6.8999999999999995,False,Low confidence: 58.3%,-1.0,0
2025-01-05,Washington Wizards,New Orleans Pelicans,1h_total,113.5,over,1,0,0.621408521203266,0.5046940133581669,2.799999999999997,2.799999999999997,False,Low confidence: 50.5%,-1.0,0
2025-01-05,Houston Rockets,Los Angeles Lakers,1h_spread,-2.25,home,1,1,0.540803828180721,0.5001766171398806,0.6500000000000004,0.6500000000000004,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-05,Houston Rockets,Los Angeles Lakers,1h_total,112.0,under,0,1,0.4379790797037482,0.5006211276090495,3.3000000000000114,-3.3000000000000114,False,Low confidence: 50.1%,-1.0,0
2025-01-05,Golden State Warriors,Sacramento Kings,1h_spread,-1.5,away,0,0,0.3270681252670643,0.5137113319427217,2.45,-2.45,False,Low confidence: 51.4%,0.9090909090909091,1
2025-01-05,Golden State Warriors,Sacramento Kings,1h_total,116.25,under,0,1,0.5672350794688485,0.5007916827987836,0.14999999999999147,-0.14999999999999147,False,Low confidence: 50.1%,-1.0,0
2025-01-05,Cleveland Cavaliers,Charlotte Hornets,1h_spread,-9.75,home,1,1,0.4532375110321901,0.5002659345626815,1.5,1.5,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-05,Cleveland Cavaliers,Charlotte Hornets,1h_total,118.5,under,0,0,0.3705077929281529,0.5057034748586354,6.449999999999989,-6.449999999999989,False,Low confidence: 50.6%,0.9090909090909091,1
2025-01-05,Oklahoma City Thunder,Boston Celtics,1h_spread,-0.5,away,0,0,0.5217407984380796,0.5000266938026146,1.0499999999999998,-1.0499999999999998,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-05,Oklahoma City Thunder,Boston Celtics,1h_total,116.5,under,0,1,0.38026417892626074,0.5045014022299256,5.3500000000000085,-5.3500000000000085,False,Low confidence: 50.5%,-1.0,0
2025-01-06,Toronto Raptors,Milwaukee Bucks,1h_spread,3.5,home,1,0,0.6146966289939796,0.5039534207492009,2.1,2.1,False,Low confidence: 50.4%,-1.0,0
2025-01-06,Toronto Raptors,Milwaukee Bucks,1h_total,118.75,under,0,0,0.37193084559292744,0.5055160913304751,6.3999999999999915,-6.3999999999999915,False,Low confidence: 50.6%,0.9090909090909091,1
2025-01-06,Detroit Pistons,Portland Trail Blazers,1h_spread,-3.5,home,1,0,0.49851290649626484,0.5000000085400913,0.7000000000000002,0.7000000000000002,False,Low confidence: 50.0%,-1.0,0
2025-01-06,Detroit Pistons,Portland Trail Blazers,1h_total,108.5,over,1,1,0.6469915620464735,0.5083706451234914,6.400000000000006,6.400000000000006,False,Low confidence: 50.8%,0.9090909090909091,1
2025-01-06,Brooklyn Nets,Indiana Pacers,1h_spread,6.5,home,1,0,0.7467881982516129,0.5407950214518679,3.5000000000000004,3.5000000000000004,False,Low confidence: 54.1%,-1.0,0
2025-01-06,Brooklyn Nets,Indiana Pacers,1h_total,107.25,over,1,0,0.6408331248716184,0.5073528251524262,4.75,4.75,False,Low confidence: 50.7%,-1.0,0
2025-01-06,Minnesota Timberwolves,Los Angeles Clippers,1h_spread,-1.0,home,1,0,0.5858779383251767,0.5016529031389473,2.55,2.55,False,Low confidence: 50.2%,-1.0,0
2025-01-06,Minnesota Timberwolves,Los Angeles Clippers,1h_total,104.5,under,0,0,0.5317851715414126,0.5000834475535638,0.45000000000000284,-0.45000000000000284,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-06,Sacramento Kings,Miami Heat,1h_spread,-2.0,home,1,1,0.5217407984380796,0.5000266938026146,0.4750000000000001,0.4750000000000001,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-06,Sacramento Kings,Miami Heat,1h_total,112.0,over,1,0,0.621408521203266,0.5046940133581669,5.3500000000000085,5.3500000000000085,False,Low confidence: 50.5%,-1.0,0
2025-01-06,Chicago Bulls,San Antonio Spurs,1h_spread,1.5,home,1,0,0.6146966289939796,0.5039534207492009,2.2,2.2,False,Low confidence: 50.4%,-1.0,0
2025-01-06,Chicago Bulls,San Antonio Spurs,1h_total,114.5,under,0,1,0.33535311173258486,0.5118097681130076,7.200000000000003,-7.200000000000003,False,Low confidence: 51.2%,-1.0,0
2025-01-06,Philadelphia 76ers,Phoenix Suns,1h_spread,0.5,home,1,1,0.6328098365411494,0.5061569111836062,3.85,3.85,False,Low confidence: 50.6%,0.9090909090909091,1
2025-01-06,Philadelphia 76ers,Phoenix Suns,1h_total,108.0,over,1,0,0.6408331248716184,0.5073528251524262,5.199999999999989,5.199999999999989,False,Low confidence: 50.7%,-1.0,0
2025-01-06,Memphis Grizzlies,Dallas Mavericks,1h_spread,-2.5,home,1,0,0.5492031379386357,0.5003098336212134,1.1999999999999997,1.1999999999999997,False,Low confidence: 50.0%,-1.0,0
2025-01-06,Memphis Grizzlies,Dallas Mavericks,1h_total,118.5,over,1,0,0.44962631081300464,0.5003325028528969,0.29999999999999716,0.29999999999999716,False,Low confidence: 50.0%,-1.0,0
2025-01-06,New York Knicks,Orlando Magic,1h_spread,-6.5,home,1,0,0.5124749395642378,0.5000050420536413,1.700000000000001,1.700000000000001,False,Low confidence: 50.0%,-1.0,0
2025-01-06,New York Knicks,Orlando Magic,1h_total,107.5,over,1,0,0.6353001215115116,0.5065128238607742,3.8000000000000114,3.8000000000000114,False,Low confidence: 50.7%,-1.0,0
2025-01-07,Denver Nuggets,Boston Celtics,1h_spread,6.25,home,1,1,0.7812576312576314,0.5612922247509676,4.15,4.15,False,Low confidence: 56.1%,0.9090909090909091,1
2025-01-07,Denver Nuggets,Boston Celtics,1h_total,118.75,over,1,0,0.44465795638262484,0.5004410652440636,0.25,0.25,False,Low confidence: 50.0%,-1.0,0
2025-01-07,Washington Wizards,Houston Rockets,1h_spread,8.0,home,1,1,0.8093095793095794,0.5827025207624484,5.0,5.0,False,Low confidence: 58.3%,0.9090909090909091,1
2025-01-07,Washington Wizards,Houston Rockets,1h_total,109.0,over,1,1,0.6086908383854579,0.503361233572132,3.3499999999999943,3.3499999999999943,False,Low confidence: 50.3%,0.9090909090909091,1
2025-01-07,Golden State Warriors,Miami Heat,1h_spread,-5.5,away,0,0,0.1870628655448178,0.5858205224860162,5.8999999999999995,-5.8999999999999995,False,Low confidence: 58.6%,0.9090909090909091,1
2025-01-07,Golden State Warriors,Miami Heat,1h_total,110.0,under,0,0,0.5375699837024255,0.500137841334471,1.0999999999999943,-1.0999999999999943,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-07,Dallas Mavericks,Los Angeles Lakers,1h_spread,3.5,home,1,1,0.6146966289939796,0.5039534207492009,2.35,2.35,False,Low confidence: 50.4%,0.9090909090909091,1
2025-01-07,Dallas Mavericks,Los Angeles Lakers,1h_total,110.5,over,1,0,0.6149976090123026,0.5039848155202308,2.0999999999999943,2.0999999999999943,False,Low confidence: 50.4%,-1.0,0
2025-01-07,New Orleans Pelicans,Minnesota Timberwolves,1h_spread,2.0,home,1,1,0.6739880493497691,0.5139677909481104,2.6,2.6,False,Low confidence: 51.4%,0.9090909090909091,1
2025-01-07,New Orleans Pelicans,Minnesota Timberwolves,1h_total,107.5,over,1,1,0.5435120126879327,0.500214202258718,1.0999999999999943,1.0999999999999943,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-07,Charlotte Hornets,Phoenix Suns,1h_spread,2.5,home,1,1,0.5593894888045983,0.5005452574438365,0.20000000000000018,0.20000000000000018,False,Low confidence: 50.1%,0.9090909090909091,1
2025-01-07,Charlotte Hornets,Phoenix Suns,1h_total,110.5,under,0,0,0.5499447612259443,0.5003240719084862,1.0,-1.0,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-08,Philadelphia 76ers,Washington Wizards,1h_spread,-6.0,away,0,1,0.35826165806785065,0.5074968682155894,2.55,-2.55,False,Low confidence: 50.7%,-1.0,0
2025-01-08,Philadelphia 76ers,Washington Wizards,1h_total,114.25,under,0,0,0.5156862745098039,0.5000100248467065,0.8499999999999943,-0.8499999999999943,False,Low confidence: 50.0%,0.9090909090909091,1
2025-01-08,Brooklyn Nets,Detroit Pistons,1h_spread,5.0,home,1,0,0.7812576312576314,0.5612922247509676,5.3,5.3,False,Low confidence: 56.1%,-1.0,0
2025-01-08,Brooklyn Nets,Detroit Pistons,1h_total,107.75,over,1,1,0.6446927114717609,0.5079802476324904,4.150000000000006,4.150000000000006,False,Low confidence: 50.8%,0.9090909090909091,1
2025-01-08,New York Knicks,Toronto Raptors,1h_spread,-7.5,home,1,0,0.34856580077216026,0.5091613751827904,0.04999999999999982,0.04999999999999982,False,Low confidence: 50.9%,-1.0,0
2025-01-08,New York Knicks,Toronto Raptors,1h_total,114.5,under,0,0,0.5618581046356255,0.5006162403689635,0.15000000000000568,-0.15000000000000568,False,Low confidence: 50.1%,0.9090909090909091,1
2025-01-08,Cleveland Cavaliers,Oklahoma City Thunder,1h_spread,-1.5,home,1,1,0.7246163651746482,0.5305083470048644,4.500000000000001,4.500000000000001,False,Low confidence: 53.1%,0.9090909090909091,1
2025-01-08,Cleveland Cavaliers,Oklahoma City Thunder,1h_total,118.5,under,0,1,0.38026417892626074,0.5045014022299256,5.0,-5.0,False,Low confidence: 50.5%,-1.0,0
2025-01-08,Denver Nuggets,Los Angeles Clippers,1h_spread,2.25,home,1,1,0.6146966289939796,0.5039534207492009,3.15,3.15,False,Low confidence: 50.4%,0.9090909090909091,1
2025-01-08,Denver Nuggets,Los Angeles Clippers,1h_total,108.5,over,1,1,0.621408521203266,0.5046940133581669,5.049999999999997,5.049999999999997,False,Low confidence: 50.5%,0.9090909090909091,1
