date,home_team,away_team,market,line,bet_side,pred,actual,proba,confidence,edge,raw_edge,passes_filter,filter_reason,profit,correct
2024-10-22,Los Angeles Lakers,Minnesota Timberwolves,1h_spread,0.5,home,1,1,0.8093095793095794,0.5827025207624484,7.199999999999999,7.199999999999999,False,Low confidence: 58.3%,0.9090909090909091,1
2024-10-22,Los Angeles Lakers,Minnesota Timberwolves,1h_total,109.5,over,1,0,0.5243142449865027,0.5000373422689077,1.25,1.25,False,Low confidence: 50.0%,-1.0,0
2024-10-22,Boston Celtics,New York Knicks,1h_spread,-3.5,home,1,1,0.5500121994273088,0.5003253878932931,2.3499999999999996,2.3499999999999996,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-22,Boston Celtics,New York Knicks,1h_total,114.0,under,0,1,0.4461598354497552,0.5004060771543902,2.450000000000003,-2.450000000000003,False,Low confidence: 50.0%,-1.0,0
2024-10-23,Detroit Pistons,Indiana Pacers,1h_spread,3.0,home,1,1,0.5614707120625491,0.5006047154748899,0.30000000000000027,0.30000000000000027,False,Low confidence: 50.1%,0.9090909090909091,1
2024-10-23,Detroit Pistons,Indiana Pacers,1h_total,114.5,under,0,0,0.48254440143145905,0.5000138146388076,2.5,-2.5,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-23,New Orleans Pelicans,Chicago Bulls,1h_spread,-2.5,away,0,0,0.30484590304484205,0.5198236225726084,2.65,-2.65,False,Low confidence: 52.0%,0.9090909090909091,1
2024-10-23,New Orleans Pelicans,Chicago Bulls,1h_total,110.25,under,0,1,0.5810558723370555,0.5013890528242062,0.3499999999999943,-0.3499999999999943,False,Low confidence: 50.1%,-1.0,0
2024-10-23,Miami Heat,Orlando Magic,1h_spread,-1.0,away,0,0,0.5124749395642378,0.5000050420536413,0.125,-0.125,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-23,Miami Heat,Orlando Magic,1h_total,106.5,under,0,1,0.4869957779284896,0.5000057114864223,2.1999999999999886,-2.1999999999999886,False,Low confidence: 50.0%,-1.0,0
2024-10-23,Philadelphia 76ers,Milwaukee Bucks,1h_spread,2.0,home,1,0,0.6501737967371053,0.5089321166843779,3.3,3.3,False,Low confidence: 50.9%,-1.0,0
2024-10-23,Philadelphia 76ers,Milwaukee Bucks,1h_total,113.5,under,0,0,0.4246818178575439,0.5011137838622035,5.3999999999999915,-5.3999999999999915,False,Low confidence: 50.1%,0.9090909090909091,1
2024-10-23,Portland Trail Blazers,Golden State Warriors,1h_spread,4.5,home,1,0,0.5611381226843797,0.5005949366556219,0.7499999999999991,0.7499999999999991,False,Low confidence: 50.1%,-1.0,0
2024-10-23,Portland Trail Blazers,Golden State Warriors,1h_total,108.5,under,0,1,0.4246818178575439,0.5011137838622035,3.299999999999997,-3.299999999999997,False,Low confidence: 50.1%,-1.0,0
2024-10-23,Los Angeles Clippers,Phoenix Suns,1h_spread,2.5,home,1,0,0.8093095793095794,0.5827025207624484,7.05,7.05,False,Low confidence: 58.3%,-1.0,0
2024-10-23,Los Angeles Clippers,Phoenix Suns,1h_total,109.5,under,0,0,0.4246818178575439,0.5011137838622035,4.0,-4.0,False,Low confidence: 50.1%,0.9090909090909091,1
2024-10-23,Houston Rockets,Charlotte Hornets,1h_spread,-5.0,away,0,1,0.3270681252670643,0.5137113319427217,0.9749999999999996,-0.9749999999999996,False,Low confidence: 51.4%,-1.0,0
2024-10-23,Houston Rockets,Charlotte Hornets,1h_total,118.0,under,0,0,0.3705077929281529,0.5057034748586354,7.75,-7.75,False,Low confidence: 50.6%,0.9090909090909091,1
2024-10-23,Toronto Raptors,Cleveland Cavaliers,1h_spread,3.5,home,1,0,0.6462069752087045,0.50823598436788,3.6999999999999997,3.6999999999999997,False,Low confidence: 50.8%,-1.0,0
2024-10-23,Toronto Raptors,Cleveland Cavaliers,1h_total,109.5,over,1,1,0.6068703378275112,0.503194289982325,2.3499999999999943,2.3499999999999943,False,Low confidence: 50.3%,0.9090909090909091,1
2024-10-23,Atlanta Hawks,Brooklyn Nets,1h_spread,-3.5,away,0,0,0.37001537110232763,0.5057693021286929,0.19999999999999973,-0.19999999999999973,False,Low confidence: 50.6%,0.9090909090909091,1
2024-10-23,Atlanta Hawks,Brooklyn Nets,1h_total,114.5,over,1,0,0.5935558723370555,0.5021390599768956,0.4000000000000057,0.4000000000000057,False,Low confidence: 50.2%,-1.0,0
2024-10-24,Denver Nuggets,Oklahoma City Thunder,1h_spread,-1.0,away,0,0,0.5217407984380796,0.5000266938026146,0.44999999999999996,-0.44999999999999996,False,Low confidence: 50.0%,0.9090909090909091,1
2024-10-24,Denver Nuggets,Oklahoma City Thunder,1h_total,112.0,under,0,0,0.23257590231154804,0.5523543506143309,10.25,-10.25,False,Low confidence: 55.2%,0.9090909090909091,1
2024-10-24,Dallas Mavericks,San Antonio Spurs,1h_spread,-5.0,away,0,0,0.3009997491986882,0.5210425654016354,2.8499999999999996,-2.8499999999999996,False,Low confidence: 52.1%,0.9090909090909091,1
2024-10-24,Dallas Mavericks,San Antonio Spurs,1h_total,111.5,under,0,0,0.4379790797037482,0.5006211276090495,3.0999999999999943,-3.0999999999999943,False,Low confidence: 50.1%,0.9090909090909091,1
