date,home_team,away_team,market,model_type,proba,confidence,pred,actual,profit,line
2024-04-04,Miami Heat,Philadelphia 76ers,1h_spread,logistic,0.45704285524303884,0.5429571447569612,0,0,0.9090909090909091,-1.5
2024-04-04,Dallas Mavericks,Atlanta Hawks,1h_spread,logistic,0.8136523716101143,0.8136523716101143,1,1,0.9090909090909091,-7.0
2024-04-05,Charlotte Hornets,Orlando Magic,1h_spread,logistic,0.37296323452729535,0.6270367654727047,0,1,-1.0,7.0
2024-04-05,Indiana Pacers,Oklahoma City Thunder,1h_spread,logistic,0.35209330764679364,0.6479066923532064,0,1,-1.0,-3.0
2024-04-05,Washington Wizards,Portland Trail Blazers,1h_spread,logistic,0.49152156306782824,0.5084784369321718,0,0,0.9090909090909091,-1.5
2024-04-05,Boston Celtics,Sacramento Kings,1h_spread,logistic,0.7903026180068699,0.7903026180068699,1,0,-1.0,-6.0
2024-04-06,Brooklyn Nets,Detroit Pistons,1h_spread,logistic,0.4700225470738375,0.5299774529261625,0,0,0.9090909090909091,-6.0
2024-04-06,Los Angeles Lakers,Cleveland Cavaliers,1h_spread,logistic,0.4303851150565811,0.5696148849434188,0,1,-1.0,-2.5
2024-04-07,Dallas Mavericks,Houston Rockets,1h_spread,logistic,0.4454383605693105,0.5545616394306895,0,0,0.9090909090909091,-5.0
2024-04-07,Charlotte Hornets,Oklahoma City Thunder,1h_spread,logistic,0.3895889869303714,0.6104110130696285,0,0,0.9090909090909091,4.5
2024-04-07,Boston Celtics,Portland Trail Blazers,1h_spread,logistic,0.7278961425235753,0.7278961425235753,1,0,-1.0,-10.0
2024-04-07,San Antonio Spurs,Philadelphia 76ers,1h_spread,logistic,0.5289984891179381,0.5289984891179381,1,1,0.9090909090909091,2.0
2024-04-07,Los Angeles Clippers,Cleveland Cavaliers,1h_spread,logistic,0.565692796364997,0.565692796364997,1,0,-1.0,-2.0
2024-04-07,Brooklyn Nets,Sacramento Kings,1h_spread,logistic,0.675125620335513,0.675125620335513,1,0,-1.0,6.0
2024-04-07,Milwaukee Bucks,New York Knicks,1h_spread,logistic,0.1780707723142757,0.8219292276857243,0,1,-1.0,-2.0
2024-04-07,Orlando Magic,Chicago Bulls,1h_spread,logistic,0.35823321187110546,0.6417667881288945,0,1,-1.0,-4.0
2024-04-07,Indiana Pacers,Miami Heat,1h_spread,logistic,0.29889255395173514,0.7011074460482649,0,1,-1.0,-1.5
2024-04-07,Phoenix Suns,New Orleans Pelicans,1h_spread,logistic,0.3521582593364378,0.6478417406635621,0,0,0.9090909090909091,-3.0
2024-04-07,Toronto Raptors,Washington Wizards,1h_spread,logistic,0.6619755023542329,0.6619755023542329,1,1,0.9090909090909091,-2.5
2024-04-09,Toronto Raptors,Indiana Pacers,1h_spread,logistic,0.6439303010339381,0.6439303010339381,1,1,0.9090909090909091,7.5
2024-04-09,Milwaukee Bucks,Boston Celtics,1h_spread,logistic,0.2888172039017253,0.7111827960982747,0,1,-1.0,-1.5
2024-04-09,Charlotte Hornets,Dallas Mavericks,1h_spread,logistic,0.2885244068323158,0.7114755931676842,0,0,0.9090909090909091,7.5
2024-04-09,Philadelphia 76ers,Detroit Pistons,1h_spread,logistic,0.4756599107504053,0.5243400892495946,0,1,-1.0,-8.5
2024-04-09,Atlanta Hawks,Miami Heat,1h_spread,logistic,0.37707516052679163,0.6229248394732083,0,0,0.9090909090909091,1.5
2024-04-10,Miami Heat,Dallas Mavericks,1h_spread,logistic,0.9083466181459199,0.9083466181459199,1,0,-1.0,1.5
2024-04-10,Cleveland Cavaliers,Memphis Grizzlies,1h_spread,logistic,0.801532323914593,0.801532323914593,1,0,-1.0,-11.5
2024-04-10,Atlanta Hawks,Charlotte Hornets,1h_spread,logistic,0.8497633215949155,0.8497633215949155,1,1,0.9090909090909091,-5.5
2024-04-10,Brooklyn Nets,Toronto Raptors,1h_spread,logistic,0.7282493587122518,0.7282493587122518,1,0,-1.0,-7.0
2024-04-11,Detroit Pistons,Chicago Bulls,1h_spread,logistic,0.3702439538957793,0.6297560461042206,0,0,0.9090909090909091,6.0
